ID,Category
467131,0
524633,1
674667,1
408755,1
458150,1
424662,1
466796,0
386104,1
532864,0
574092,1
654506,1
602820,0
663097,1
365585,1
472884,1
424191,0
637302,0
560317,1
416510,1
432083,0
585315,0
646817,0
408430,0
424360,0
369413,1
604247,0
660583,1
383428,0
445663,1
560996,0
524441,0
548493,0
424316,1
652904,1
646223,0
567236,0
590349,1
468911,0
550172,0
550879,0
375684,0
599950,0
432453,0
489728,1
519362,0
359355,1
550369,0
466544,1
634355,0
439122,1
669486,1
409335,0
570697,1
541979,1
531197,1
523700,1
358517,1
644184,0
361730,0
630437,0
518494,0
363102,0
533474,0
402704,0
664084,0
365328,0
509047,0
668927,1
564367,1
357940,1
416844,1
546026,0
553576,0
389079,1
423609,0
405691,0
498574,0
538021,1
595048,0
668996,1
507522,1
599726,1
454420,1
563005,0
428184,1
579008,0
426684,1
462098,0
563700,1
585937,0
646388,1
621338,0
618535,0
667878,1
407888,1
434185,1
647044,0
349243,0
458496,0
410540,1
452982,0
671046,1
350102,0
444394,1
606477,0
593145,0
379152,1
500112,1
541914,0
493008,0
451250,1
350661,0
427353,1
492480,0
596076,1
596326,1
639204,0
442485,1
496254,1
589732,0
412237,1
379978,0
538451,1
432336,0
513695,0
415786,1
349950,0
631386,0
472559,0
619532,0
635850,0
455757,0
591234,1
604795,0
467745,0
362205,0
358453,0
531576,1
583827,0
417617,0
349169,1
415237,1
408968,1
507924,1
415685,1
569938,1
520978,0
673039,1
549353,1
583660,1
396933,1
373619,1
442835,1
544638,1
418829,0
352505,1
586999,0
602026,0
670308,1
532780,0
646853,0
346379,1
540087,1
447821,0
528831,1
543546,0
669670,1
553225,0
635747,0
642529,0
627108,0
645467,1
537576,1
624105,0
351192,1
541871,1
466858,1
424115,0
529236,0
459764,1
522179,0
385027,1
557672,0
603862,0
581034,0
343746,0
661591,0
458393,0
676410,1
373242,1
656879,1
619696,0
553611,0
360879,0
593355,1
382685,0
620238,0
464646,0
446662,1
374182,0
389901,0
668854,1
500523,0
425959,1
381904,1
406620,0
661961,0
644258,0
669408,1
672172,1
512691,1
562825,1
473003,0
648219,1
563841,1
639994,0
521809,1
660547,1
511166,0
522920,1
538577,1
678379,1
401267,0
645372,0
524660,0
403299,1
364849,1
408849,0
521839,1
415906,1
605903,0
350215,1
381672,0
534483,0
642458,0
619888,0
348571,1
405072,0
355081,1
364671,1
518358,0
590405,0
619747,0
640736,0
397458,1
674336,1
431988,1
433826,0
539629,1
386285,1
439440,0
462710,0
353627,0
595693,1
363367,1
567555,0
506569,0
538403,0
533160,0
578060,1
408694,1
674374,1
485692,0
407808,1
415837,0
426590,0
499077,0
408586,0
361764,1
377292,0
678868,1
474390,1
467069,1
630188,0
438350,0
377604,1
465347,0
635582,0
675802,1
346196,1
438255,0
460795,1
420272,1
679462,1
547213,0
664476,1
653977,0
365594,1
497033,0
652957,1
367335,0
472279,0
425584,0
674796,1
444938,0
374035,1
610688,0
644865,0
418971,1
413518,1
389936,0
506745,1
551430,1
614466,0
567735,0
527509,0
643527,0
571296,1
377866,0
561807,1
569265,1
395418,1
534919,1
608650,0
357562,1
611857,0
409728,1
393273,1
594529,1
625493,0
674916,1
361521,1
435441,1
408413,0
679760,1
501219,1
451325,0
552238,0
676045,1
600219,0
630094,0
436502,1
497251,1
522775,1
413407,1
658697,1
671096,1
446615,1
402304,1
502320,0
351750,1
407786,1
346309,1
507529,1
569649,1
529705,0
534443,0
542073,0
355082,0
608814,0
446515,1
589718,1
444830,0
649167,1
419414,1
557065,0
435601,0
348514,1
677408,1
470053,0
615304,0
512951,0
433503,1
397728,1
355990,0
622385,0
500569,0
597824,1
634099,0
433583,1
662752,1
583604,1
581080,1
555844,0
644171,0
603898,0
346915,0
418528,1
507401,0
451781,0
468283,1
437720,1
462010,0
538859,0
564873,1
539372,1
509001,1
673066,1
566277,1
419096,1
423909,1
530762,1
637782,0
576565,1
410138,1
612251,0
640042,0
495641,1
514305,1
591763,1
536174,0
645378,0
455658,1
672831,1
357515,0
396437,1
422510,1
615743,0
484763,1
347077,1
497794,1
525964,1
501913,1
604874,0
509766,1
605080,0
658449,0
478345,0
663922,1
584908,1
569511,1
386374,0
369998,1
422513,1
545225,0
346929,0
555851,1
600751,0
549095,0
397235,0
496658,0
508936,0
563110,0
522660,1
418266,1
635566,0
557852,1
376151,0
461571,0
574616,1
671069,1
619391,0
558923,1
653460,0
417705,1
670880,1
561474,1
658507,1
556006,1
548320,1
576167,0
414687,1
583298,1
678381,1
606946,0
389862,1
674960,1
488077,1
425798,1
558793,0
371635,0
523573,1
608204,0
490134,0
389260,1
395437,0
460739,1
666393,1
564028,0
353759,0
565706,1
542711,1
655541,0
599370,1
540311,1
446880,0
525593,1
549945,0
373030,1
572303,1
532407,0
393125,0
372540,0
641615,0
518612,1
452213,0
445172,1
497368,0
522572,1
419881,1
591349,0
591177,1
396747,0
540034,1
491886,1
532583,0
497428,1
377055,0
417123,1
447880,1
526070,1
564494,0
566646,0
455435,1
386159,1
635588,0
550788,0
548169,0
400483,1
576309,0
413327,1
458120,0
488402,1
668691,1
428058,0
568999,1
471492,1
375046,1
604886,0
599936,0
641577,0
442856,0
435799,0
631777,0
382726,0
354566,0
541027,0
354715,1
460457,1
358412,1
449162,1
644202,0
596450,1
409749,0
645116,0
678185,1
480943,1
578575,1
589123,1
635338,0
475817,1
677008,1
485224,1
371701,0
676452,1
510420,1
393428,1
510982,1
419829,1
415099,1
357225,1
545992,0
465718,0
506503,0
648587,0
485667,0
614579,0
389651,0
473000,0
471750,0
605348,0
471702,1
431543,0
520074,1
393585,0
465993,0
543509,1
410444,1
512345,0
590930,1
493802,0
421339,1
615935,0
369685,0
569370,1
451009,1
480740,0
613851,0
662881,1
469423,1
436428,1
548928,0
360319,1
503881,1
631098,0
344854,0
508775,1
636373,0
661020,0
677295,1
671004,1
536817,0
350141,1
530443,1
391787,0
643968,0
605106,0
589975,0
412758,1
635923,0
466344,1
390078,0
411984,1
669463,1
673484,1
675370,1
431480,0
647907,0
444402,0
552545,1
613365,0
555250,1
636344,0
654310,0
433111,1
381545,0
528788,1
679253,1
562015,1
382167,1
363854,0
389689,0
501345,1
529814,1
380758,0
673185,1
556737,1
632423,0
562972,0
453586,0
467733,0
590866,1
559083,1
623302,0
494394,1
669274,1
452953,1
664829,0
676044,1
612743,0
455554,0
365216,1
370592,1
640009,0
400667,1
539252,1
627520,0
420089,1
413225,1
555582,1
620924,0
365166,1
493019,0
649424,0
405597,1
371525,0
656121,1
523213,0
408725,1
579896,1
428787,1
674042,1
592312,1
491513,0
646753,0
371982,1
385182,1
627141,0
409791,0
463245,0
600744,0
426086,0
417962,0
400417,0
588085,0
444761,0
542117,1
622740,0
453720,0
561958,1
540097,1
528149,0
629599,0
401497,1
599393,0
582499,1
539482,0
490865,1
566771,1
615701,0
455577,1
403792,0
669240,1
640454,0
556891,1
546155,1
446033,0
550094,1
367139,1
545844,0
539548,1
609741,0
488634,0
643362,0
409598,0
670222,1
666977,1
562836,1
521339,1
445100,1
570747,1
561310,1
636726,0
555641,1
679486,1
655260,0
429325,1
511336,0
390435,0
579745,0
541215,0
480723,1
600416,0
442085,1
351681,1
612465,0
562927,1
637183,0
567997,1
606807,0
412631,1
387504,0
366644,0
384166,0
406122,1
378520,1
409743,0
650631,1
418977,0
638734,0
494782,0
416359,1
540010,1
581698,1
460466,0
624508,0
524392,0
520105,0
506073,1
420598,1
415504,1
583539,1
533265,1
398695,1
477882,0
410874,1
649999,0
463276,0
443872,0
353191,0
442832,0
481401,0
529485,0
482899,0
542568,1
377763,1
672497,1
444169,1
387038,1
480251,1
622706,0
508510,1
377284,1
361663,0
374770,1
527819,0
590896,0
547974,0
650964,0
553026,1
657585,0
438214,1
457625,0
603774,0
659141,1
496587,0
591975,1
390432,1
668328,1
349631,0
495040,1
518207,0
530142,0
403807,0
677021,1
399414,0
624276,0
637519,0
401142,0
590941,1
431458,0
487518,1
502330,0
583415,0
457993,0
597685,0
420428,0
571385,1
505679,1
450365,0
588448,1
558673,1
457339,0
375563,0
622016,0
468043,0
562598,1
567644,1
380199,0
637252,0
669397,1
526679,1
346555,1
417009,1
585313,1
514702,0
557860,1
353308,1
380335,1
383086,1
362405,0
385915,0
498267,0
573024,1
613046,0
500783,1
561201,0
405218,0
507271,0
567772,0
403276,1
479206,0
477854,1
448518,0
662368,0
347505,1
558294,1
355051,1
495782,0
412932,1
394917,1
454361,0
611257,0
454616,0
394503,0
485796,0
643165,0
432393,1
463177,0
559647,0
517032,0
372663,0
352645,1
523362,0
675581,1
644428,0
552227,0
548304,1
440612,0
392845,1
599557,1
368339,1
653024,0
540386,1
554071,0
366436,0
592644,1
543727,1
453977,0
492231,1
495264,0
665189,1
346398,0
570546,1
574622,1
643215,0
516647,1
662672,0
455699,0
654757,0
451996,0
537591,1
364924,1
417927,0
629680,0
650838,1
653340,0
436010,1
417775,0
583488,0
597127,1
424301,1
424506,1
367675,0
597282,1
483902,1
464920,0
543999,0
674863,1
660709,1
347067,0
450393,1
424939,1
558852,1
451330,1
560460,0
437985,0
453042,0
640988,0
592619,0
452252,1
373217,1
344494,1
680050,1
478458,1
576386,1
587882,1
610209,0
416794,1
415614,1
678569,1
543640,0
676040,1
576017,1
365208,1
642014,0
560420,0
640711,0
590980,1
564385,0
626896,0
468661,0
371088,0
455762,0
485886,0
519177,0
657073,0
551276,1
485220,0
608539,0
457930,1
481869,1
672955,1
354033,1
386572,1
550812,0
678385,1
375985,1
596722,1
363748,1
577818,0
447838,1
656894,0
444845,0
621075,0
475648,0
633821,0
581730,0
472046,1
403829,1
607749,0
513709,0
367399,1
648761,0
457497,0
447030,0
655040,1
494258,1
374333,1
669659,1
641830,0
415517,1
349135,1
456933,0
445406,0
513169,0
354194,0
566037,1
571833,1
639252,0
632292,0
593137,0
475710,0
564822,1
485608,0
563925,1
367868,1
516668,1
420349,0
574936,0
594970,1
507029,1
354410,1
475364,1
398005,1
667819,1
514352,0
436377,1
652160,1
460469,0
582994,0
601747,0
369480,1
585850,0
491768,0
384536,1
459984,0
420580,1
462437,0
633039,0
552156,1
562799,1
532754,0
460969,1
520333,0
554100,0
402841,1
674999,1
375361,0
562720,1
678724,1
503009,1
416653,1
577117,1
533278,0
553548,1
374485,0
481054,1
595749,0
427134,0
417726,0
362200,0
630547,0
675962,1
378703,0
670150,1
364114,1
660793,1
655427,0
449247,1
493503,0
446448,1
616834,0
561091,0
349816,1
406906,0
626253,0
630148,0
368832,1
618576,0
526940,0
360980,1
591423,1
464122,0
610513,0
640925,0
371825,0
367822,1
666453,1
508484,1
604785,0
427636,0
443695,1
491560,1
395647,0
544606,1
476127,1
530792,0
630376,0
506302,0
350030,1
378608,0
437975,0
368475,0
365533,1
662023,0
490222,0
350810,0
578741,1
388496,0
548675,1
654512,1
366172,0
452255,1
413726,1
514912,0
466065,0
629547,0
413771,1
559428,1
385209,0
465634,0
370327,1
568387,0
560082,1
415157,1
679907,1
346244,0
544600,1
568438,0
619794,0
597254,1
548931,0
499235,0
584096,0
443589,0
641452,0
545362,0
525079,1
577877,1
521321,0
602355,0
517851,1
597808,0
398161,1
405076,0
548195,1
404314,0
422057,1
525197,0
525448,0
455414,1
500810,0
505640,1
569707,1
665299,1
554061,1
435208,1
465049,1
648121,0
650373,1
421966,1
451192,0
517931,1
514276,1
354863,0
573154,1
584437,1
647088,0
574328,1
573277,1
591421,0
613235,0
541573,1
433999,1
567975,0
430758,1
497896,0
678311,1
661787,1
565204,1
645318,0
643624,0
547790,1
374686,1
565358,0
667565,1
436119,0
345686,1
531689,0
471323,0
424874,0
655526,0
392909,1
585028,0
494631,0
602639,0
416356,1
515987,1
655117,0
613506,0
581607,0
358564,1
390923,1
647171,0
512127,0
458146,1
599207,1
397039,0
436149,1
658230,0
550806,1
498978,1
675096,1
673969,1
462829,0
374803,1
420277,0
353536,0
414251,1
477944,0
602407,0
422805,1
527958,0
366975,1
416514,1
395317,1
651494,1
412798,1
395860,1
509184,1
420539,1
374591,1
382583,1
477372,0
384936,1
434046,1
644847,0
612059,0
562953,0
444510,0
548076,0
397623,0
538355,1
487619,1
409995,0
509870,1
575542,0
451749,1
628131,0
583051,1
641026,0
420191,1
469553,0
433257,1
656122,0
500197,1
410467,1
601439,0
576414,1
568126,0
541066,0
539952,1
444909,0
547971,0
469074,0
439181,1
411172,1
631321,0
579189,0
363977,0
589399,1
386919,1
613696,0
531216,1
587670,0
506577,1
459475,1
631901,0
433330,1
382557,1
405501,0
506573,1
518219,0
630031,0
677862,1
428711,1
637262,0
436911,0
372445,0
648568,0
652903,1
350369,1
652884,1
409874,0
454316,1
630670,0
652181,0
417133,1
522129,1
673885,1
460742,0
650579,0
606363,0
445274,0
389467,1
517857,1
464861,0
399686,1
376262,0
544113,0
560551,1
492818,1
469751,1
544009,0
416264,1
452920,1
453103,0
548953,0
667550,1
479235,0
676927,1
381548,0
662717,0
633476,0
611902,0
478463,0
461421,1
537937,1
444084,0
539048,1
405828,1
514358,0
643035,0
513191,1
368935,1
548570,1
493905,1
478894,1
510279,1
433056,0
584131,0
411537,0
385394,1
489718,1
526008,1
370797,1
635532,0
619218,0
556526,1
518681,1
542251,1
528056,1
639133,0
529254,1
558802,0
457241,0
534265,0
650294,1
499423,1
480574,1
516212,1
600671,0
600504,0
468245,0
532737,1
499099,0
384256,0
553637,0
419668,1
513421,0
401429,0
519939,0
480411,1
654206,0
661263,0
494682,1
658990,1
660605,1
594159,0
578761,1
400309,1
634885,0
538661,0
387593,1
584341,1
644333,0
428948,0
519496,0
438786,0
475616,0
410695,1
535385,0
350095,0
518993,0
540688,0
569825,1
594160,0
426964,1
365044,0
524008,1
384937,1
367121,1
462890,1
449341,1
514716,1
435130,0
632326,0
574203,0
473333,0
469745,0
410239,1
458148,1
589266,0
512604,1
666276,1
384392,0
537687,1
508750,1
657899,1
647682,0
670860,1
504423,1
612203,0
617989,0
616466,0
575762,0
544963,0
508227,1
617830,0
500986,1
392243,1
490856,1
550004,0
454767,0
404855,0
394382,1
490706,1
389291,1
585745,1
469670,0
544599,0
434197,0
433488,0
653105,0
498309,0
472262,1
596882,1
459890,1
368432,1
476084,0
391382,0
622932,0
674597,0
571166,1
375841,1
369043,1
534581,1
622049,0
669319,1
663977,1
666195,1
571149,1
641791,0
572219,1
679776,1
414964,1
660688,1
554938,0
565290,0
657823,1
480236,1
458121,0
385532,1
533771,1
508219,0
449725,0
365655,0
587978,0
671084,1
508633,1
501591,1
499281,0
660131,1
406596,1
520822,1
536039,0
590123,1
631687,0
663377,1
611749,0
496329,1
596741,0
430812,0
408899,0
577504,1
487349,1
607916,0
533885,0
600782,0
528900,1
399681,1
508437,1
564149,1
603571,0
672606,1
449715,0
564741,1
375161,1
356979,1
365011,0
463037,0
543105,0
611066,0
448004,0
411729,1
482367,0
418745,1
534216,1
461926,0
371918,0
451140,0
516960,0
570030,1
568684,1
395345,1
427128,1
559423,1
346746,0
350750,1
610414,0
548745,0
640869,0
482159,0
361367,0
611416,0
621708,0
596285,1
539753,1
579701,0
369202,0
425521,0
630835,0
585558,0
658576,1
521273,1
393795,0
546835,0
424734,1
599044,0
584326,1
620941,0
457389,1
452478,0
510653,1
495492,0
560116,0
619384,0
504273,1
472895,0
350249,1
360654,1
418156,0
424689,0
577194,0
574041,1
602430,0
561560,1
415655,0
644633,0
349864,1
463079,0
403280,1
496034,1
603866,0
584976,1
452000,1
345589,1
583255,0
484588,1
495753,0
448825,0
543173,0
659622,0
521659,0
504044,1
558013,1
646653,0
371706,0
393875,1
477390,0
638597,0
618802,0
445700,1
453874,1
612578,1
607873,0
679480,1
592730,1
446014,1
587304,0
612639,0
366497,0
654656,0
361942,1
490083,1
413816,1
551616,1
658071,1
446970,1
474062,0
400143,0
434974,1
548506,0
570495,0
658841,1
511122,0
457338,0
489068,0
455689,0
463384,0
597124,1
662038,0
351908,1
463854,0
568046,1
445025,1
662578,0
489994,1
592894,0
677529,1
502553,0
661220,1
577911,0
392265,1
584418,0
432075,0
573868,1
579828,1
348354,0
639336,0
436345,1
626650,0
361753,0
369198,0
351660,1
670904,1
493149,0
526061,0
497792,0
343979,0
621943,0
348474,1
678101,1
581224,0
430568,0
419763,1
626603,0
346200,0
558242,1
469908,1
374542,1
615671,0
540726,0
531560,0
410690,1
507994,1
618108,0
504361,1
608710,1
397457,0
586858,1
488597,0
532160,0
404864,1
658339,1
370778,1
512757,1
445941,1
589993,1
594441,1
582111,0
443693,1
548599,1
363428,0
647510,0
660893,1
391416,0
630705,0
392512,1
496158,0
359846,0
662312,1
653338,0
589865,0
550315,1
467855,0
617294,0
661925,0
602022,0
423225,1
533288,0
621251,0
356264,1
433504,1
639984,0
367256,0
636789,0
651850,0
639134,0
654041,0
465614,0
376053,1
476617,0
597683,0
613727,0
523981,1
657545,1
380218,1
421815,0
509430,1
563048,0
443376,1
393197,0
426663,1
578063,0
547664,1
515798,1
531978,0
619437,0
627527,0
423628,0
407768,1
656189,1
504067,1
541328,0
517632,1
586302,0
647143,0
622981,0
528472,0
385490,1
352492,0
572009,0
523397,0
380976,0
561283,1
623698,0
475446,1
616298,0
527918,0
594019,1
608933,0
467854,0
574216,0
602926,0
508366,1
418464,1
431990,1
564922,1
538433,1
395745,1
430680,1
454349,1
361331,1
435026,0
634872,0
558234,1
453686,1
543354,0
493805,1
644206,0
627979,0
583880,1
438191,1
651087,0
406997,0
403314,1
397811,1
617769,0
347562,0
547043,0
477705,0
642388,0
678872,1
454066,0
397493,0
603140,0
490585,0
436100,1
621399,0
519498,0
439826,1
534492,0
551906,1
552758,0
368385,1
599993,1
530435,0
610296,1
537833,1
655386,0
648135,0
468499,1
368582,1
370654,0
517899,1
522991,1
608205,0
560168,0
618889,0
468023,0
626574,0
527710,0
384575,1
653055,0
499362,1
509240,1
376469,1
526089,1
444341,1
361080,0
429574,1
439948,1
590885,1
626305,0
588050,1
345778,0
480561,1
408241,0
457527,0
458423,0
472865,1
637020,0
462160,0
365792,1
367510,1
406197,1
347762,0
602686,0
674793,1
595605,1
482654,1
594494,1
627407,0
514122,0
521123,0
642707,0
417762,0
356289,1
436464,1
407475,1
457006,0
478346,0
466584,0
421628,1
656957,0
520705,1
415415,1
654081,0
440592,1
472350,0
416269,1
425184,0
592045,0
497199,1
562582,1
347042,0
420076,0
616184,0
604546,0
519883,1
499264,0
591281,1
418296,1
522523,1
468236,0
519704,0
607554,0
456369,0
589270,1
521032,0
645144,0
512368,0
632426,0
593387,0
354935,0
571831,1
604472,0
483522,0
624593,0
390062,1
554347,0
426592,0
449977,1
672270,1
401412,1
494886,1
607094,0
522227,0
661053,0
581924,1
475562,0
607174,0
414549,1
646121,0
443763,0
556632,1
388045,1
643145,0
438716,0
375624,0
397470,0
365999,1
417687,1
559866,1
534167,0
346474,1
421526,1
458372,0
358759,1
446389,0
475153,1
661027,1
666333,1
444175,0
508239,1
498937,1
583296,1
412788,1
362957,1
427071,1
397805,1
601174,0
564111,1
584951,0
499428,1
660615,0
642308,0
419506,0
567456,1
443627,0
434182,0
637865,0
399614,1
542921,0
646888,0
488450,1
368971,1
345196,0
562096,1
516552,1
458080,0
679972,1
552085,1
389198,0
612089,0
520738,0
427020,0
394918,1
496968,1
599404,0
382509,1
423779,0
421482,1
403393,1
598883,1
428445,1
521490,0
602049,0
619046,0
354768,0
503782,1
607757,0
458891,0
412696,1
548237,1
467972,0
507953,0
480706,0
573672,1
508018,1
346104,1
609071,0
357586,1
654174,0
663150,1
472053,1
628330,0
635879,0
535056,0
435392,0
664098,1
417757,1
376240,1
572878,1
558053,1
464810,0
598171,1
636308,0
466484,1
672280,1
591207,1
374100,0
639445,0
400752,0
480008,0
405667,0
459977,0
572336,1
550577,1
672212,1
483741,0
580875,1
591213,1
599394,0
678422,1
533970,0
520926,1
435636,1
455082,1
553532,1
571374,1
614680,0
626693,0
401332,1
364574,0
463192,0
613998,0
378160,0
652105,1
525036,1
611647,0
529042,1
453549,0
574943,0
647651,0
605075,0
649810,1
355887,1
658847,1
602715,0
494570,0
612738,0
471064,1
501296,1
582197,1
480221,1
526030,1
537434,1
508456,1
567304,1
559152,1
563201,0
535358,0
397065,0
429978,1
413830,1
637441,0
502170,1
607769,0
475673,0
493471,0
377718,1
545765,0
576907,1
520979,0
512049,1
570074,1
560931,0
631590,0
629951,0
420966,1
350739,1
510213,1
491978,0
604478,0
375667,0
504308,0
594697,1
666176,1
609363,0
538896,1
646166,0
551972,0
644091,0
647002,0
409296,0
586652,0
647167,0
461883,1
367855,0
610381,0
674228,1
613002,0
359410,0
490179,0
376881,1
463460,1
634035,0
397170,0
595781,1
553573,0
478549,1
413902,1
394018,1
355163,1
606045,0
375683,1
663483,0
511263,0
639025,0
639943,0
567960,0
477925,0
650060,0
633249,0
437730,1
412615,1
516471,0
475220,0
679601,1
590978,1
365207,1
466959,0
400099,0
631591,0
528502,0
442415,1
380830,1
361928,0
578085,0
580786,0
662370,1
404051,1
645145,0
613578,0
371090,0
410278,1
591001,1
488287,1
595505,1
659166,1
629477,0
533458,1
386349,1
669476,1
430221,1
596780,1
568016,1
601491,0
374132,0
384102,1
523508,0
648083,0
373351,0
420919,0
624883,0
481268,0
345917,0
660465,1
452719,0
666392,1
676969,1
615404,0
521267,1
602063,0
518599,1
538919,0
564709,1
492468,0
387035,1
647805,0
612319,0
402553,0
420821,1
388042,1
604998,0
607319,0
428447,1
505201,1
652235,0
629149,0
361000,1
550386,1
440299,0
407573,1
514188,0
354956,1
441053,1
616207,0
420975,1
422414,1
601602,0
634519,0
503484,1
645304,0
418165,0
629550,0
451685,1
476858,0
467149,1
597137,1
416866,1
403306,1
569890,1
593655,1
679191,0
410203,1
380883,1
650288,1
465425,0
537716,1
370278,0
520268,1
603413,0
373114,1
603508,0
570857,1
510463,1
448578,1
590027,1
